id,class
03885,Orange___Haunglongbing
03886,Soybean___healthy
03887,Orange___Haunglongbing
03888,Orange___Haunglongbing
03889,Blueberry___healthy
03890,Grape___healthy
03891,Grape___Black_rot
03892,Pepper___healthy
03893,Orange___Haunglongbing
03894,Blueberry___healthy
03895,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03896,Orange___Haunglongbing
03897,Tomato___healthy
03898,Soybean___healthy
03899,Strawberry___Leaf_scorch
03900,Orange___Haunglongbing
03901,Soybean___healthy
03902,Tomato___Septoria_leaf_spot
03903,Blueberry___healthy
03904,Cherry___healthy
03905,Pepper___Bacterial_spot
03906,Soybean___healthy
03907,Tomato___Target_Spot
03908,Orange___Haunglongbing
03909,Grape___Black_measles
03910,Cherry___Powdery_mildew
03911,Soybean___healthy
03912,Tomato___healthy
03913,Soybean___healthy
03914,Strawberry___Leaf_scorch
03915,Cherry___Powdery_mildew
03916,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03917,Tomato___Early_blight
03918,Soybean___healthy
03919,Pepper___healthy
03920,Soybean___healthy
03921,Squash___Powdery_mildew
03922,Tomato___Late_blight
03923,Orange___Haunglongbing
03924,Tomato___Target_Spot
03925,Tomato___healthy
03926,Orange___Haunglongbing
03927,Tomato___Leaf_Mold
03928,Tomato___Early_blight
03929,Orange___Haunglongbing
03930,Soybean___healthy
03931,Orange___Haunglongbing
03932,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03933,Tomato___Septoria_leaf_spot
03934,Tomato___Leaf_Mold
03935,Strawberry___Leaf_scorch
03936,Tomato___Tomato_Yellow_Leaf_Curl_Virus
03937,Tomato___Late_blight
03938,Soybean___healthy
03939,Tomato___Late_blight
03940,Cherry___Powdery_mildew
03941,Cherry___healthy
03942,Strawberry___Leaf_scorch
03943,Tomato___Bacterial_spot
03944,Peach___Bacterial_spot
03945,Tomato___Late_blight
03946,Apple___healthy
03947,Strawberry___Leaf_scorch
03948,Corn___healthy
03949,Soybean___healthy
03950,Tomato___Late_blight
03951,Blueberry___healthy
03952,Tomato___Leaf_Mold
03953,Peach___healthy
03954,Pepper___Bacterial_spot
03955,Soybean___healthy
03956,Peach___Bacterial_spot
03957,Grape___Black_rot
03958,Orange___Haunglongbing
03959,Tomato___Septoria_leaf_spot
03960,Orange___Haunglongbing
03961,Orange___Haunglongbing
03962,Corn___Gray_leaf_spot
03963,Peach___healthy
03964,Potato___Late_blight
03965,Strawberry___Leaf_scorch
03966,Potato___Early_blight
03967,Orange___Haunglongbing
03968,Squash___Powdery_mildew
03969,Tomato___Bacterial_spot
03970,Strawberry___Leaf_scorch
03971,Pepper___Bacterial_spot
03972,Peach___Bacterial_spot
03973,Tomato___healthy
03974,Tomato___Late_blight
03975,Soybean___healthy
03976,Orange___Haunglongbing
03977,Cherry___Powdery_mildew
03978,Tomato___Late_blight
03979,Tomato___Late_blight
03980,Corn___Gray_leaf_spot
03981,Tomato___Bacterial_spot
03982,Pepper___healthy
03983,Tomato___healthy
03984,Orange___Haunglongbing
03985,Peach___Bacterial_spot
03986,Tomato___healthy
03987,Strawberry___Leaf_scorch
03988,Tomato___Tomato_mosaic_virus
03989,Orange___Haunglongbing
03990,Peach___Bacterial_spot
03991,Orange___Haunglongbing
03992,Orange___Haunglongbing
03993,Apple___Cedar_apple_rust
03994,Soybean___healthy
03995,Peach___Bacterial_spot
03996,Grape___healthy
03997,Tomato___Leaf_Mold
03998,Soybean___healthy
03999,Tomato___Target_Spot
04000,Orange___Haunglongbing
04001,Grape___Black_rot
04002,Soybean___healthy
04003,Grape___Black_rot
04004,Pepper___healthy
04005,Strawberry___Leaf_scorch
04006,Tomato___Spider_mites
04007,Strawberry___Leaf_scorch
04008,Soybean___healthy
04009,Strawberry___healthy
04010,Orange___Haunglongbing
04011,Tomato___Late_blight
04012,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04013,Pepper___healthy
04014,Soybean___healthy
04015,Grape___Black_measles
04016,Tomato___Target_Spot
04017,Cherry___Powdery_mildew
04018,Grape___Black_measles
04019,Potato___Early_blight
04020,Soybean___healthy
04021,Orange___Haunglongbing
04022,Tomato___Early_blight
04023,Apple___Apple_scab
04024,Tomato___Septoria_leaf_spot
04025,Corn___healthy
04026,Tomato___Spider_mites
04027,Soybean___healthy
04028,Tomato___healthy
04029,Apple___healthy
04030,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04031,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04032,Apple___Apple_scab
04033,Pepper___healthy
04034,Orange___Haunglongbing
04035,Soybean___healthy
04036,Tomato___Septoria_leaf_spot
04037,Soybean___healthy
04038,Grape___Black_rot
04039,Corn___Common_rust
04040,Grape___Leaf_blight
04041,Orange___Haunglongbing
04042,Tomato___healthy
04043,Apple___healthy
04044,Tomato___Bacterial_spot
04045,Apple___healthy
04046,Tomato___Late_blight
04047,Corn___Gray_leaf_spot
04048,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04049,Soybean___healthy
04050,Apple___Black_rot
04051,Potato___Late_blight
04052,Orange___Haunglongbing
04053,Strawberry___Leaf_scorch
04054,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04055,Peach___Bacterial_spot
04056,Blueberry___healthy
04057,Grape___Leaf_blight
04058,Corn___Common_rust
04059,Tomato___Late_blight
04060,Pepper___healthy
04061,Orange___Haunglongbing
04062,Tomato___healthy
04063,Strawberry___Leaf_scorch
04064,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04065,Apple___Apple_scab
04066,Tomato___healthy
04067,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04068,Soybean___healthy
04069,Tomato___Bacterial_spot
04070,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04071,Cherry___Powdery_mildew
04072,Apple___healthy
04073,Cherry___healthy
04074,Corn___Gray_leaf_spot
04075,Orange___Haunglongbing
04076,Peach___Bacterial_spot
04077,Tomato___Septoria_leaf_spot
04078,Tomato___Late_blight
04079,Strawberry___healthy
04080,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04081,Tomato___Target_Spot
04082,Pepper___healthy
04083,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04084,Blueberry___healthy
04085,Tomato___Late_blight
04086,Soybean___healthy
04087,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04088,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04089,Tomato___Bacterial_spot
04090,Pepper___healthy
04091,Tomato___Late_blight
04092,Apple___healthy
04093,Orange___Haunglongbing
04094,Tomato___Leaf_Mold
04095,Pepper___healthy
04096,Peach___Bacterial_spot
04097,Squash___Powdery_mildew
04098,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04099,Apple___Cedar_apple_rust
04100,Blueberry___healthy
04101,Tomato___Late_blight
04102,Squash___Powdery_mildew
04103,Pepper___healthy
04104,Pepper___healthy
04105,Blueberry___healthy
04106,Tomato___Target_Spot
04107,Tomato___Leaf_Mold
04108,Apple___Cedar_apple_rust
04109,Peach___Bacterial_spot
04110,Tomato___Septoria_leaf_spot
04111,Strawberry___Leaf_scorch
04112,Blueberry___healthy
04113,Tomato___Bacterial_spot
04114,Squash___Powdery_mildew
04115,Pepper___healthy
04116,Orange___Haunglongbing
04117,Potato___Late_blight
04118,Tomato___Bacterial_spot
04119,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04120,Tomato___Late_blight
04121,Tomato___healthy
04122,Strawberry___Leaf_scorch
04123,Tomato___Septoria_leaf_spot
04124,Tomato___healthy
04125,Peach___Bacterial_spot
04126,Blueberry___healthy
04127,Grape___Black_measles
04128,Soybean___healthy
04129,Corn___healthy
04130,Orange___Haunglongbing
04131,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04132,Tomato___Septoria_leaf_spot
04133,Apple___Apple_scab
04134,Tomato___Bacterial_spot
04135,Tomato___Bacterial_spot
04136,Strawberry___healthy
04137,Tomato___Bacterial_spot
04138,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04139,Strawberry___healthy
04140,Tomato___Late_blight
04141,Tomato___healthy
04142,Peach___Bacterial_spot
04143,Apple___Black_rot
04144,Tomato___Septoria_leaf_spot
04145,Pepper___healthy
04146,Orange___Haunglongbing
04147,Peach___Bacterial_spot
04148,Soybean___healthy
04149,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04150,Corn___Common_rust
04151,Soybean___healthy
04152,Corn___healthy
04153,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04154,Corn___Gray_leaf_spot
04155,Peach___Bacterial_spot
04156,Soybean___healthy
04157,Tomato___Late_blight
04158,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04159,Tomato___Bacterial_spot
04160,Tomato___Late_blight
04161,Potato___healthy
04162,Cherry___Powdery_mildew
04163,Tomato___healthy
04164,Peach___Bacterial_spot
04165,Pepper___Bacterial_spot
04166,Orange___Haunglongbing
04167,Orange___Haunglongbing
04168,Apple___healthy
04169,Tomato___Bacterial_spot
04170,Pepper___Bacterial_spot
04171,Pepper___healthy
04172,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04173,Tomato___Late_blight
04174,Strawberry___healthy
04175,Orange___Haunglongbing
04176,Potato___Late_blight
04177,Orange___Haunglongbing
04178,Grape___Leaf_blight
04179,Peach___Bacterial_spot
04180,Tomato___Early_blight
04181,Orange___Haunglongbing
04182,Apple___Apple_scab
04183,Orange___Haunglongbing
04184,Tomato___Early_blight
04185,Orange___Haunglongbing
04186,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04187,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04188,Cherry___healthy
04189,Squash___Powdery_mildew
04190,Orange___Haunglongbing
04191,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04192,Tomato___Bacterial_spot
04193,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04194,Orange___Haunglongbing
04195,Tomato___healthy
04196,Soybean___healthy
04197,Corn___healthy
04198,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04199,Grape___Black_rot
04200,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04201,Squash___Powdery_mildew
04202,Orange___Haunglongbing
04203,Tomato___Target_Spot
04204,Corn___Common_rust
04205,Squash___Powdery_mildew
04206,Orange___Haunglongbing
04207,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04208,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04209,Tomato___Target_Spot
04210,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04211,Tomato___Septoria_leaf_spot
04212,Soybean___healthy
04213,Strawberry___Leaf_scorch
04214,Corn___healthy
04215,Cherry___Powdery_mildew
04216,Cherry___Powdery_mildew
04217,Tomato___Septoria_leaf_spot
04218,Orange___Haunglongbing
04219,Orange___Haunglongbing
04220,Peach___Bacterial_spot
04221,Tomato___Bacterial_spot
04222,Peach___Bacterial_spot
04223,Peach___Bacterial_spot
04224,Tomato___Spider_mites
04225,Apple___Black_rot
04226,Orange___Haunglongbing
04227,Soybean___healthy
04228,Squash___Powdery_mildew
04229,Orange___Haunglongbing
04230,Squash___Powdery_mildew
04231,Cherry___healthy
04232,Grape___Black_measles
04233,Cherry___healthy
04234,Tomato___Septoria_leaf_spot
04235,Apple___Black_rot
04236,Peach___healthy
04237,Pepper___healthy
04238,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04239,Orange___Haunglongbing
04240,Tomato___Leaf_Mold
04241,Grape___Black_rot
04242,Grape___Black_measles
04243,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04244,Tomato___Target_Spot
04245,Orange___Haunglongbing
04246,Tomato___Target_Spot
04247,Blueberry___healthy
04248,Tomato___Spider_mites
04249,Corn___Northern_Leaf_Blight
04250,Tomato___Late_blight
04251,Tomato___Bacterial_spot
04252,Peach___Bacterial_spot
04253,Tomato___healthy
04254,Tomato___Target_Spot
04255,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04256,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04257,Blueberry___healthy
04258,Pepper___Bacterial_spot
04259,Squash___Powdery_mildew
04260,Tomato___healthy
04261,Tomato___Spider_mites
04262,Potato___Early_blight
04263,Orange___Haunglongbing
04264,Blueberry___healthy
04265,Squash___Powdery_mildew
04266,Apple___Black_rot
04267,Tomato___Spider_mites
04268,Grape___Leaf_blight
04269,Tomato___Early_blight
04270,Raspberry___healthy
04271,Tomato___Spider_mites
04272,Tomato___Target_Spot
04273,Tomato___Bacterial_spot
04274,Peach___Bacterial_spot
04275,Tomato___Bacterial_spot
04276,Tomato___Septoria_leaf_spot
04277,Grape___Black_measles
04278,Grape___Black_measles
04279,Potato___Late_blight
04280,Tomato___healthy
04281,Strawberry___Leaf_scorch
04282,Grape___healthy
04283,Grape___Black_measles
04284,Tomato___Septoria_leaf_spot
04285,Peach___Bacterial_spot
04286,Cherry___healthy
04287,Tomato___Septoria_leaf_spot
04288,Orange___Haunglongbing
04289,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04290,Tomato___Early_blight
04291,Orange___Haunglongbing
04292,Tomato___Bacterial_spot
04293,Pepper___healthy
04294,Potato___healthy
04295,Strawberry___Leaf_scorch
04296,Tomato___Late_blight
04297,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04298,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04299,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04300,Soybean___healthy
04301,Blueberry___healthy
04302,Grape___Leaf_blight
04303,Tomato___Target_Spot
04304,Soybean___healthy
04305,Tomato___Target_Spot
04306,Pepper___Bacterial_spot
04307,Orange___Haunglongbing
04308,Corn___Common_rust
04309,Tomato___Late_blight
04310,Tomato___Bacterial_spot
04311,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04312,Apple___healthy
04313,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04314,Apple___Cedar_apple_rust
04315,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04316,Grape___Black_rot
04317,Tomato___Bacterial_spot
04318,Grape___Leaf_blight
04319,Tomato___Septoria_leaf_spot
04320,Squash___Powdery_mildew
04321,Pepper___healthy
04322,Grape___Black_measles
04323,Peach___healthy
04324,Orange___Haunglongbing
04325,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04326,Tomato___Early_blight
04327,Tomato___healthy
04328,Strawberry___Leaf_scorch
04329,Tomato___Leaf_Mold
04330,Soybean___healthy
04331,Grape___Leaf_blight
04332,Tomato___Septoria_leaf_spot
04333,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04334,Potato___Early_blight
04335,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04336,Strawberry___Leaf_scorch
04337,Tomato___Late_blight
04338,Peach___Bacterial_spot
04339,Grape___Black_measles
04340,Potato___Late_blight
04341,Orange___Haunglongbing
04342,Grape___Leaf_blight
04343,Pepper___Bacterial_spot
04344,Orange___Haunglongbing
04345,Tomato___healthy
04346,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04347,Tomato___Bacterial_spot
04348,Tomato___Bacterial_spot
04349,Strawberry___Leaf_scorch
04350,Tomato___Septoria_leaf_spot
04351,Tomato___Leaf_Mold
04352,Apple___healthy
04353,Tomato___Bacterial_spot
04354,Apple___healthy
04355,Orange___Haunglongbing
04356,Apple___healthy
04357,Tomato___Bacterial_spot
04358,Squash___Powdery_mildew
04359,Orange___Haunglongbing
04360,Grape___Black_rot
04361,Tomato___Target_Spot
04362,Grape___Leaf_blight
04363,Orange___Haunglongbing
04364,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04365,Tomato___Septoria_leaf_spot
04366,Corn___Northern_Leaf_Blight
04367,Tomato___Leaf_Mold
04368,Orange___Haunglongbing
04369,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04370,Grape___Black_measles
04371,Soybean___healthy
04372,Soybean___healthy
04373,Orange___Haunglongbing
04374,Soybean___healthy
04375,Cherry___Powdery_mildew
04376,Tomato___Leaf_Mold
04377,Tomato___Spider_mites
04378,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04379,Tomato___Bacterial_spot
04380,Cherry___Powdery_mildew
04381,Orange___Haunglongbing
04382,Grape___Leaf_blight
04383,Tomato___Spider_mites
04384,Blueberry___healthy
04385,Pepper___healthy
04386,Potato___Early_blight
04387,Tomato___Spider_mites
04388,Apple___healthy
04389,Orange___Haunglongbing
04390,Grape___Leaf_blight
04391,Peach___Bacterial_spot
04392,Raspberry___healthy
04393,Corn___healthy
04394,Corn___Northern_Leaf_Blight
04395,Apple___Apple_scab
04396,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04397,Tomato___Spider_mites
04398,Peach___Bacterial_spot
04399,Cherry___Powdery_mildew
04400,Orange___Haunglongbing
04401,Apple___Apple_scab
04402,Cherry___healthy
04403,Apple___healthy
04404,Orange___Haunglongbing
04405,Cherry___Powdery_mildew
04406,Grape___Black_rot
04407,Cherry___healthy
04408,Tomato___Septoria_leaf_spot
04409,Soybean___healthy
04410,Apple___Black_rot
04411,Grape___healthy
04412,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04413,Cherry___Powdery_mildew
04414,Corn___healthy
04415,Soybean___healthy
04416,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04417,Grape___Black_rot
04418,Tomato___healthy
04419,Grape___Leaf_blight
04420,Tomato___Leaf_Mold
04421,Tomato___Bacterial_spot
04422,Grape___Black_measles
04423,Peach___Bacterial_spot
04424,Potato___Late_blight
04425,Tomato___Late_blight
04426,Squash___Powdery_mildew
04427,Blueberry___healthy
04428,Soybean___healthy
04429,Grape___Black_measles
04430,Pepper___healthy
04431,Blueberry___healthy
04432,Soybean___healthy
04433,Tomato___Target_Spot
04434,Tomato___Late_blight
04435,Tomato___Septoria_leaf_spot
04436,Apple___Black_rot
04437,Apple___healthy
04438,Soybean___healthy
04439,Orange___Haunglongbing
04440,Orange___Haunglongbing
04441,Tomato___Target_Spot
04442,Grape___healthy
04443,Tomato___Spider_mites
04444,Tomato___healthy
04445,Tomato___Spider_mites
04446,Orange___Haunglongbing
04447,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04448,Soybean___healthy
04449,Tomato___Leaf_Mold
04450,Grape___Black_measles
04451,Corn___Common_rust
04452,Squash___Powdery_mildew
04453,Orange___Haunglongbing
04454,Peach___Bacterial_spot
04455,Tomato___healthy
04456,Corn___Gray_leaf_spot
04457,Orange___Haunglongbing
04458,Orange___Haunglongbing
04459,Pepper___Bacterial_spot
04460,Tomato___Bacterial_spot
04461,Soybean___healthy
04462,Tomato___Bacterial_spot
04463,Grape___Leaf_blight
04464,Grape___Black_measles
04465,Tomato___Spider_mites
04466,Tomato___healthy
04467,Apple___healthy
04468,Corn___Common_rust
04469,Squash___Powdery_mildew
04470,Tomato___Spider_mites
04471,Tomato___healthy
04472,Tomato___Spider_mites
04473,Orange___Haunglongbing
04474,Pepper___healthy
04475,Tomato___Late_blight
04476,Corn___Northern_Leaf_Blight
04477,Orange___Haunglongbing
04478,Corn___healthy
04479,Pepper___healthy
04480,Pepper___healthy
04481,Tomato___healthy
04482,Apple___Apple_scab
04483,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04484,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04485,Apple___healthy
04486,Blueberry___healthy
04487,Squash___Powdery_mildew
04488,Apple___Cedar_apple_rust
04489,Orange___Haunglongbing
04490,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04491,Pepper___healthy
04492,Peach___Bacterial_spot
04493,Corn___Northern_Leaf_Blight
04494,Apple___healthy
04495,Tomato___Late_blight
04496,Corn___Common_rust
04497,Squash___Powdery_mildew
04498,Tomato___Septoria_leaf_spot
04499,Tomato___Septoria_leaf_spot
04500,Tomato___Leaf_Mold
04501,Strawberry___Leaf_scorch
04502,Tomato___Target_Spot
04503,Grape___Black_measles
04504,Squash___Powdery_mildew
04505,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04506,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04507,Tomato___Target_Spot
04508,Soybean___healthy
04509,Orange___Haunglongbing
04510,Soybean___healthy
04511,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04512,Corn___Common_rust
04513,Tomato___healthy
04514,Tomato___healthy
04515,Strawberry___healthy
04516,Grape___Leaf_blight
04517,Grape___Black_rot
04518,Corn___healthy
04519,Corn___Gray_leaf_spot
04520,Pepper___healthy
04521,Tomato___Tomato_Yellow_Leaf_Curl_Virus
04522,Soybean___healthy
04523,Tomato___healthy
04524,Corn___Gray_leaf_spot
04525,Apple___Cedar_apple_rust
04526,Grape___Black_rot
04527,Orange___Haunglongbing
04528,Pepper___healthy
04529,Pepper___healthy
04530,Tomato___Late_blight
04531,Soybean___healthy
